question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
95,Apply,True,1.0,0.2791311740875244,14.92655348777771,5,True,58,30,0,True
96,Apply,True,1.0,0.1323559284210205,19.036228895187378,5,True,74,40,0,True
97,Apply,True,1.0,0.12581396102905273,14.02639102935791,5,True,64,37,0,True
98,Apply,True,1.0,0.11992192268371582,14.407170057296753,5,True,67,40,0,True
99,Apply,True,1.0,0.1249854564666748,13.389711618423462,5,True,55,35,0,True
100,Apply,True,1.0,0.17593884468078613,13.167197942733765,5,True,65,48,0,True
101,Apply,True,1.0,0.14182472229003906,13.102195501327515,5,True,50,40,0,True
102,Apply,True,1.0,0.12163352966308594,15.291057825088501,5,True,70,28,0,True
103,Apply,True,1.0,0.12674474716186523,13.403135776519775,5,True,64,36,0,True
104,Apply,True,1.0,0.2869870662689209,13.856015920639038,5,True,62,30,0,True
105,Apply,True,1.0,0.1219029426574707,12.22012209892273,5,True,66,38,0,True
106,Apply,True,1.0,0.12370014190673828,13.52798843383789,5,True,57,28,0,True
107,Apply,True,1.0,0.12052416801452637,12.921534061431885,5,True,56,40,0,True
108,Apply,True,1.0,0.17119789123535156,13.452798843383789,5,True,55,40,0,True
109,Apply,True,1.0,0.12891411781311035,13.504297256469727,5,True,67,30,0,True
110,Apply,True,1.0,0.1305828094482422,12.842976570129395,5,True,74,27,0,True
111,Apply,True,1.0,0.1345679759979248,13.032978296279907,5,True,60,30,0,True
112,Apply,True,1.0,0.12918353080749512,13.48036503791809,5,True,70,35,0,True
113,Apply,True,1.0,0.11591815948486328,12.599969863891602,5,True,65,32,0,True
114,Apply,True,1.0,0.2841973304748535,13.316462278366089,5,True,66,39,0,True
115,Apply,True,1.0,0.11979341506958008,13.754485368728638,5,True,85,36,0,True
116,Apply,True,1.0,0.15670418739318848,13.844779014587402,5,True,93,39,0,True
117,Apply,True,1.0,0.13139700889587402,13.215723991394043,5,True,65,40,0,True
118,Apply,True,1.0,0.1373293399810791,12.831079959869385,5,True,77,36,0,True
119,Apply,True,1.0,0.11819219589233398,14.570335149765015,5,True,58,31,0,True
120,Analyze,True,1.0,0.14130234718322754,13.323254823684692,5,True,77,35,0,True
121,Analyze,True,1.0,0.12427568435668945,13.259326219558716,5,True,72,39,0,True
122,Analyze,True,1.0,0.11482906341552734,13.080881357192993,5,True,82,27,0,True
123,Analyze,True,1.0,0.27013254165649414,13.311833381652832,5,True,69,37,0,True
124,Analyze,True,1.0,0.11571931838989258,12.84827470779419,5,True,64,37,0,True
125,Analyze,True,1.0,0.12338542938232422,13.279854774475098,5,True,77,37,0,True
126,Analyze,True,1.0,0.12241029739379883,12.83279824256897,5,True,74,39,0,True
127,Analyze,True,1.0,0.11784911155700684,13.208740711212158,5,True,86,37,0,True
128,Analyze,True,1.0,0.1281599998474121,13.424998044967651,5,True,70,37,0,True
129,Analyze,True,1.0,0.12000703811645508,13.893320798873901,5,True,62,37,0,True
130,Analyze,True,1.0,0.11762404441833496,13.309903383255005,5,True,76,27,0,True
131,Analyze,True,1.0,0.12721633911132812,13.121419906616211,5,True,69,37,0,True
132,Analyze,False,1.0,0.12789011001586914,13.333111763000488,5,True,82,37,1,True
133,Analyze,True,1.0,0.2766859531402588,12.785640954971313,5,True,65,37,0,True
134,Analyze,True,1.0,0.13335108757019043,13.35698652267456,5,True,69,39,0,True
135,Analyze,True,1.0,0.11689901351928711,12.965245723724365,5,True,76,37,0,True
136,Analyze,True,1.0,0.13937926292419434,12.55744194984436,5,True,78,32,0,True
137,Analyze,True,1.0,0.13131403923034668,12.8787362575531,5,True,70,37,0,True
138,Analyze,True,1.0,0.12903952598571777,13.064114093780518,5,True,82,39,0,True
139,Analyze,True,1.0,0.16112256050109863,13.559836864471436,5,True,70,37,0,True
140,Analyze,True,1.0,0.130293607711792,13.10693621635437,5,True,65,35,0,True
141,Analyze,True,1.0,0.13074731826782227,12.665386199951172,5,True,79,37,0,True
142,Analyze,True,1.0,0.26602911949157715,12.48065447807312,5,True,71,39,0,True
143,Analyze,True,1.0,0.11036419868469238,14.172554731369019,5,True,64,39,0,True
144,Analyze,True,1.0,0.14186525344848633,13.11227798461914,5,True,56,36,0,True
145,Analyze,True,1.0,0.13759779930114746,13.291637659072876,5,True,66,37,0,True
146,Analyze,False,1.0,0.1315476894378662,12.695116519927979,5,True,64,31,1,True
147,Analyze,True,1.0,0.11706423759460449,15.473175764083862,5,True,64,37,0,True
148,Analyze,True,1.0,0.25473546981811523,12.465779781341553,5,True,65,37,0,True
149,Analyze,True,1.0,0.1161651611328125,12.978799819946289,5,True,72,35,0,True
150,Analyze,True,1.0,0.11957120895385742,14.946363687515259,5,True,83,35,0,True
151,Analyze,True,1.0,0.1116797924041748,14.705187320709229,5,True,61,37,0,True
152,Analyze,True,1.0,0.26917433738708496,14.9293851852417,5,True,67,40,0,True
153,Analyze,True,1.0,0.12105870246887207,12.51955270767212,5,True,63,37,0,True
154,Analyze,True,1.0,0.11450076103210449,15.50680661201477,5,True,72,37,0,True
155,Analyze,True,1.0,0.12511372566223145,13.244309902191162,5,True,76,32,0,True
156,Analyze,True,1.0,0.11672115325927734,14.659228324890137,5,True,56,28,0,True
157,Analyze,True,1.0,0.11428308486938477,12.700772047042847,5,True,65,37,0,True
158,Analyze,True,1.0,0.11507487297058105,13.796540260314941,5,True,74,37,0,True
159,Analyze,True,1.0,0.11291909217834473,12.951971530914307,5,True,66,40,0,True
160,Evaluate,True,1.0,0.11254215240478516,12.888289213180542,5,True,58,37,0,True
161,Evaluate,True,1.0,0.31757497787475586,18.189749479293823,5,True,92,35,0,True
162,Evaluate,True,1.0,0.11241507530212402,14.578869581222534,5,True,66,37,0,True
163,Evaluate,True,1.0,0.11838269233703613,65.78943753242493,5,True,68,49,0,True
164,Evaluate,True,1.0,0.11685323715209961,15.31504774093628,5,True,80,36,0,True
165,Evaluate,True,1.0,0.11912989616394043,14.27945852279663,5,True,49,35,0,True
166,Evaluate,True,1.0,0.11192941665649414,12.652024507522583,5,True,72,30,0,True
167,Evaluate,True,1.0,0.12068939208984375,16.28969693183899,5,True,41,39,0,True
168,Evaluate,True,1.0,0.11759448051452637,12.947625160217285,5,True,76,37,0,True
169,Evaluate,False,1.0,0.12578964233398438,15.76863431930542,5,True,65,27,1,True
170,Evaluate,True,1.0,0.1299130916595459,13.122372388839722,5,True,77,40,0,True
171,Evaluate,True,1.0,0.2760493755340576,13.164362668991089,5,True,71,35,0,True
172,Evaluate,False,1.0,0.12190103530883789,13.938058137893677,5,True,88,56,3,True
173,Evaluate,False,1.0,0.11379075050354004,23.2585346698761,5,True,54,49,3,True
174,Evaluate,True,1.0,0.14647245407104492,14.657499551773071,5,True,88,35,0,True
175,Evaluate,True,1.0,0.1141517162322998,57.76958203315735,5,True,58,27,0,True
176,Evaluate,True,1.0,0.12016916275024414,14.7639479637146,5,True,75,30,0,True
177,Evaluate,False,1.0,0.1255817413330078,12.737365961074829,5,True,57,32,1,True
178,Evaluate,True,1.0,0.12019944190979004,13.180579900741577,5,True,85,30,0,True
179,Evaluate,True,1.0,0.12932276725769043,29.259289741516113,5,True,64,30,0,True
180,Evaluate,True,1.0,0.27692222595214844,20.6779944896698,5,True,82,30,0,True
181,Evaluate,True,1.0,0.11786746978759766,23.272835969924927,5,True,68,30,0,True
182,Evaluate,False,1.0,0.17212390899658203,64.49635696411133,5,True,62,40,1,True
183,Evaluate,False,1.0,0.12188291549682617,22.348721027374268,5,True,85,39,2,True
184,Evaluate,True,1.0,0.11274480819702148,13.596643209457397,5,True,82,40,0,True
185,Evaluate,True,1.0,0.11742305755615234,16.514008283615112,5,True,79,39,0,True
186,Evaluate,False,1.0,0.11365056037902832,13.331411838531494,5,True,78,49,3,True
187,Evaluate,True,1.0,0.13773345947265625,24.36327075958252,5,True,83,30,0,True
188,Evaluate,True,1.0,0.14852452278137207,32.07463765144348,5,True,66,30,0,True
189,Evaluate,True,1.0,0.11715126037597656,14.487993955612183,5,True,66,39,0,True
190,Evaluate,False,1.0,0.2690865993499756,21.215545177459717,5,True,84,38,2,True
191,Evaluate,True,1.0,0.1534562110900879,43.60666108131409,5,True,77,30,0,True
192,Evaluate,True,1.0,0.11357998847961426,32.09756374359131,5,True,71,30,0,True
193,Evaluate,True,1.0,0.11498379707336426,12.716483354568481,5,True,85,30,0,True
194,Evaluate,True,1.0,0.11371040344238281,33.76845121383667,5,True,94,30,0,True
195,Evaluate,False,1.0,0.11582541465759277,24.41473364830017,5,True,86,32,1,True
196,Evaluate,True,1.0,0.11746835708618164,20.794539213180542,5,True,62,39,0,True
197,Evaluate,True,1.0,0.11228799819946289,14.845720052719116,5,True,72,36,0,True
198,Evaluate,True,1.0,0.11950135231018066,36.84174418449402,5,True,59,30,0,True
199,Evaluate,True,1.0,0.3181796073913574,13.262299537658691,5,True,67,30,0,True
200,Create,True,1.0,0.11517047882080078,38.008047580718994,5,True,83,32,0,True
201,Create,False,1.0,0.11828136444091797,27.905056953430176,5,True,50,32,1,True
202,Create,True,1.0,0.1149749755859375,16.77823495864868,5,True,78,42,0,True
203,Create,True,1.0,0.11273050308227539,13.358539342880249,5,True,95,28,0,True
204,Create,True,1.0,0.10999822616577148,12.784400463104248,5,True,75,35,0,True
205,Create,True,1.0,0.11171627044677734,29.794421434402466,5,True,96,30,0,True
206,Create,True,1.0,0.12336587905883789,13.189387321472168,5,True,80,33,0,True
207,Create,True,1.0,0.11025404930114746,24.304855823516846,5,True,76,32,0,True
208,Create,True,1.0,0.2650783061981201,14.086817026138306,5,True,92,37,0,True
209,Create,True,1.0,0.1203010082244873,12.36321234703064,5,True,79,39,0,True
210,Create,False,1.0,0.11275529861450195,12.72475790977478,5,True,76,28,3,True
211,Create,False,1.0,0.11207890510559082,12.945362567901611,5,True,87,42,2,True
212,Create,True,1.0,0.1240091323852539,12.350142002105713,5,True,63,37,0,True
213,Create,True,1.0,0.11401939392089844,12.67094373703003,5,True,82,37,0,True
214,Create,False,1.0,0.1114659309387207,16.653342962265015,5,True,70,38,1,True
215,Create,True,1.0,0.11979055404663086,12.463225841522217,5,True,59,39,0,True
216,Create,True,1.0,0.12074565887451172,14.961832523345947,5,True,67,32,0,True
217,Create,True,1.0,0.11183452606201172,21.079960823059082,5,True,70,36,0,True
218,Create,True,1.0,0.2774324417114258,12.405176639556885,5,True,61,34,0,True
219,Create,True,1.0,0.1139366626739502,13.27081823348999,5,True,67,37,0,True
220,Create,True,1.0,0.11388111114501953,12.522470474243164,5,True,54,37,0,True
221,Create,True,1.0,0.11771965026855469,14.136666536331177,5,True,64,37,0,True
