File_Name,Model_Name,Embedding_Model,Total_Questions,Correct_Answers,Wrong_Answers,Overall_Accuracy,Remember_Total_Questions,Remember_Correct_Answers,Remember_Wrong_Answers,Remember_Accuracy,Understand_Total_Questions,Understand_Correct_Answers,Understand_Wrong_Answers,Understand_Accuracy,Apply_Total_Questions,Apply_Correct_Answers,Apply_Wrong_Answers,Apply_Accuracy,Analyze_Total_Questions,Analyze_Correct_Answers,Analyze_Wrong_Answers,Analyze_Accuracy,Evaluate_Total_Questions,Evaluate_Correct_Answers,Evaluate_Wrong_Answers,Evaluate_Accuracy,Create_Total_Questions,Create_Correct_Answers,Create_Wrong_Answers,Create_Accuracy
detailed_benchmark_results_Mistral-7B-Instruct-v0.3.json,Mistral-7B-Instruct-v0.3,N/A,222,16,206,0.07207207207207207,40,9,31,0.225,40,0,40,0.0,40,1,39,0.025,40,0,40,0.0,40,3,37,0.075,22,3,19,0.13636363636363635
detailed_benchmark_results_Qwen3-14B.json,Qwen3-14B,N/A,222,15,207,0.06756756756756757,40,7,33,0.175,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,3,37,0.075,22,5,17,0.22727272727272727
detailed_benchmark_results_Meta-Llama-3-8B-Instruct.json,Meta-Llama-3-8B-Instruct,N/A,222,14,208,0.06306306306306306,40,9,31,0.225,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,3,37,0.075,22,2,20,0.09090909090909091
detailed_benchmark_results_Phi-3.5-MoE-instruct.json,Phi-3.5-MoE-instruct,N/A,222,13,209,0.05855855855855856,40,8,32,0.2,40,1,39,0.025,40,0,40,0.0,40,0,40,0.0,40,2,38,0.05,22,2,20,0.09090909090909091
detailed_benchmark_results_gemma-3-4b-it.json,gemma-3-4b-it,N/A,222,11,211,0.04954954954954955,40,4,36,0.1,40,0,40,0.0,40,1,39,0.025,40,0,40,0.0,40,2,38,0.05,22,4,18,0.18181818181818182
detailed_benchmark_results_Phi-4-mini-instruct.json,Phi-4-mini-instruct,N/A,222,11,211,0.04954954954954955,40,5,35,0.125,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,2,38,0.05,22,4,18,0.18181818181818182
detailed_benchmark_results_Phi-4-mini-reasoning.json,Phi-4-mini-reasoning,N/A,222,10,212,0.04504504504504504,40,3,37,0.075,40,0,40,0.0,40,1,39,0.025,40,0,40,0.0,40,3,37,0.075,22,3,19,0.13636363636363635
detailed_benchmark_results_falcon-11B.json,falcon-11B,N/A,222,10,212,0.04504504504504504,40,6,34,0.15,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,2,38,0.05,22,2,20,0.09090909090909091
detailed_benchmark_results_falcon-7b-instruct.json,falcon-7b-instruct,N/A,222,9,213,0.04054054054054054,40,3,37,0.075,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,3,37,0.075,22,3,19,0.13636363636363635
detailed_benchmark_results_DeepSeek-R1-Distill-Llama-8B.json,DeepSeek-R1-Distill-Llama-8B,N/A,222,8,214,0.036036036036036036,40,5,35,0.125,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,1,39,0.025,22,2,20,0.09090909090909091
detailed_benchmark_results_DeepSeek-R1-Distill-Qwen-32B.json,DeepSeek-R1-Distill-Qwen-32B,N/A,222,8,214,0.036036036036036036,40,5,35,0.125,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,1,39,0.025,22,2,20,0.09090909090909091
detailed_benchmark_results_Qwen3-1.7B.json,Qwen3-1.7B,N/A,222,7,215,0.03153153153153153,40,2,38,0.05,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,2,38,0.05,22,3,19,0.13636363636363635
detailed_benchmark_results_Llama-3.2-1B.json,Llama-3.2-1B,N/A,222,5,217,0.02252252252252252,40,3,37,0.075,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,1,39,0.025,22,1,21,0.045454545454545456
detailed_benchmark_results_gemma-3-1b-it_palestine.json,gemma-3-1b-it_palestine,N/A,222,5,217,0.02252252252252252,40,1,39,0.025,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,2,38,0.05,22,2,20,0.09090909090909091
detailed_benchmark_results_DeepSeek-R1-Distill-Qwen-1.5B.json,DeepSeek-R1-Distill-Qwen-1.5B,N/A,222,3,219,0.013513513513513514,40,1,39,0.025,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,1,39,0.025,22,1,21,0.045454545454545456
detailed_benchmark_Qwen1.5-0.5B.json,Qwen1.5-0.5B,N/A,222,3,219,0.013513513513513514,40,1,39,0.025,40,0,40,0.0,40,0,40,0.0,40,0,40,0.0,40,1,39,0.025,22,1,21,0.045454545454545456
