question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
123,Analyze,True,1.0,0.13141679763793945,1.4295146465301514,5,True,69,40,0,True
124,Analyze,True,1.0,0.13317227363586426,1.343766450881958,5,True,64,32,0,True
125,Analyze,True,1.0,0.1318354606628418,1.2901675701141357,5,True,77,31,0,True
126,Analyze,True,1.0,0.13794326782226562,1.2939541339874268,5,True,74,33,0,True
127,Analyze,True,1.0,0.31532907485961914,1.3117015361785889,5,True,86,39,0,True
128,Analyze,True,1.0,0.13915562629699707,1.3317432403564453,5,True,70,40,0,True
129,Analyze,True,1.0,0.14160799980163574,1.6218626499176025,5,True,62,36,0,True
130,Analyze,True,1.0,0.16042208671569824,1.4777214527130127,5,True,76,33,0,True
131,Analyze,True,1.0,0.1519947052001953,1.4555928707122803,5,True,69,27,0,True
132,Analyze,False,1.0,0.1687641143798828,1.6248161792755127,5,True,82,39,1,True
133,Analyze,True,1.0,0.20139074325561523,1.2913398742675781,5,True,65,33,0,True
134,Analyze,True,1.0,0.1338207721710205,1.425234079360962,5,True,69,33,0,True
135,Analyze,True,1.0,0.12105584144592285,1.3769078254699707,5,True,76,27,0,True
136,Analyze,True,1.0,0.1231231689453125,1.2629725933074951,5,True,78,39,0,True
137,Analyze,True,1.0,0.28111791610717773,1.3202099800109863,5,True,70,27,0,True
138,Analyze,True,1.0,0.1186211109161377,1.2953286170959473,5,True,82,32,0,True
139,Analyze,True,1.0,0.12898731231689453,1.4728248119354248,5,True,70,32,0,True
140,Analyze,True,1.0,0.11981058120727539,1.557131052017212,5,True,65,32,0,True
141,Analyze,True,1.0,0.12343311309814453,1.2960031032562256,5,True,79,32,0,True
142,Analyze,True,1.0,0.13099193572998047,1.3023061752319336,5,True,71,33,0,True
143,Analyze,True,1.0,0.11878442764282227,1.5894339084625244,5,True,64,36,0,True
144,Analyze,True,1.0,0.1366736888885498,1.5201425552368164,5,True,56,32,0,True
145,Analyze,True,1.0,0.1304311752319336,1.7499010562896729,5,True,66,32,0,True
146,Analyze,True,1.0,0.1341862678527832,1.4139466285705566,5,True,64,33,0,True
147,Analyze,True,1.0,0.2740206718444824,1.4715228080749512,5,True,64,32,0,True
148,Analyze,True,1.0,0.1507740020751953,1.3581795692443848,5,True,65,33,0,True
149,Analyze,True,1.0,0.1262197494506836,1.4900822639465332,5,True,72,33,0,True
150,Analyze,True,1.0,0.12439107894897461,1.6023533344268799,5,True,83,36,0,True
151,Analyze,True,1.0,0.1508958339691162,1.622875690460205,5,True,61,32,0,True
152,Analyze,True,1.0,0.14413905143737793,1.5781054496765137,5,True,67,40,0,True
153,Analyze,True,1.0,0.14807605743408203,1.3123602867126465,5,True,63,32,0,True
154,Analyze,True,1.0,0.13982391357421875,1.6490464210510254,5,True,72,50,0,True
155,Analyze,True,1.0,0.13933348655700684,1.4976041316986084,5,True,76,27,0,True
156,Analyze,True,1.0,0.15153217315673828,1.594024419784546,5,True,56,33,0,True
157,Analyze,True,1.0,0.3109323978424072,1.3924474716186523,5,True,65,41,0,True
158,Analyze,True,1.0,0.13970422744750977,1.5540821552276611,5,True,74,32,0,True
159,Analyze,True,1.0,0.1431751251220703,1.408428430557251,5,True,66,27,0,True
160,Evaluate,True,1.0,0.1366286277770996,1.3981623649597168,5,True,58,45,0,True
161,Evaluate,True,1.0,0.12751412391662598,1.7228662967681885,5,True,92,33,0,True
162,Evaluate,True,1.0,0.11996626853942871,1.6409153938293457,5,True,66,37,0,True
163,Evaluate,True,1.0,0.12493252754211426,2.228161096572876,5,True,68,42,0,True
164,Evaluate,True,1.0,0.11948537826538086,1.2785842418670654,5,True,80,31,0,True
165,Evaluate,False,1.0,0.11587357521057129,1.6082675457000732,5,True,49,35,2,True
166,Evaluate,True,1.0,0.12185072898864746,1.2931368350982666,5,True,72,33,0,True
167,Evaluate,True,1.0,0.27298450469970703,1.7873804569244385,5,True,41,40,0,True
168,Evaluate,True,1.0,0.1208491325378418,1.334064245223999,5,True,76,29,0,True
169,Evaluate,False,1.0,0.12376952171325684,1.6772630214691162,5,True,65,53,3,True
170,Evaluate,True,1.0,0.1170508861541748,1.589296579360962,5,True,77,38,0,True
171,Evaluate,True,1.0,0.1587531566619873,1.5291974544525146,5,True,71,30,0,True
172,Evaluate,True,1.0,0.13403010368347168,1.6701805591583252,5,True,88,33,0,True
173,Evaluate,False,1.0,0.12468266487121582,2.045064926147461,5,True,54,28,3,True
174,Evaluate,False,1.0,0.11894822120666504,1.2872130870819092,5,True,88,30,1,True
175,Evaluate,True,1.0,0.11626362800598145,2.1188831329345703,5,True,58,30,0,True
176,Evaluate,True,1.0,0.1215825080871582,1.5757553577423096,5,True,75,33,0,True
177,Evaluate,True,1.0,0.26496386528015137,1.3400349617004395,5,True,57,26,0,True
178,Evaluate,True,1.0,0.12187528610229492,1.438401222229004,5,True,85,44,0,True
179,Evaluate,True,1.0,0.12178468704223633,1.9153234958648682,5,True,64,33,0,True
180,Evaluate,True,1.0,0.12279200553894043,1.8469147682189941,5,True,82,33,0,True
181,Evaluate,True,1.0,0.11701273918151855,1.625143051147461,5,True,68,37,0,True
182,Evaluate,False,1.0,0.119354248046875,2.2241311073303223,5,True,62,37,1,True
183,Evaluate,True,1.0,0.11530852317810059,1.6358575820922852,5,True,85,33,0,True
184,Evaluate,True,1.0,0.12005424499511719,1.4616186618804932,5,True,82,37,0,True
185,Evaluate,True,1.0,0.12211418151855469,1.6976680755615234,5,True,79,33,0,True
186,Evaluate,False,1.0,0.2791905403137207,1.4488544464111328,5,True,78,40,3,True
187,Evaluate,True,1.0,0.1181790828704834,1.8402037620544434,5,True,83,33,0,True
188,Evaluate,True,1.0,0.12283158302307129,1.9257633686065674,5,True,66,33,0,True
189,Evaluate,True,1.0,0.11969351768493652,1.6670567989349365,5,True,66,33,0,True
190,Evaluate,False,1.0,0.11893320083618164,1.800713062286377,5,True,84,36,2,True
191,Evaluate,True,1.0,0.11608314514160156,2.11250638961792,5,True,77,33,0,True
192,Evaluate,True,1.0,0.11907386779785156,1.9277987480163574,5,True,71,33,0,True
193,Evaluate,True,1.0,0.11766195297241211,1.4259929656982422,5,True,85,30,0,True
194,Evaluate,True,1.0,0.11836695671081543,2.110219955444336,5,True,94,33,0,True
195,Evaluate,True,1.0,0.12149667739868164,1.5102436542510986,5,True,86,46,0,True
196,Evaluate,True,1.0,0.2709076404571533,1.510321855545044,5,True,62,33,0,True
197,Evaluate,True,1.0,0.11762571334838867,1.6464102268218994,5,True,72,33,0,True
198,Evaluate,True,1.0,0.12233352661132812,1.9638431072235107,5,True,59,33,0,True
199,Evaluate,True,1.0,0.12494754791259766,1.5258629322052002,5,True,67,33,0,True
200,Create,True,1.0,0.12592244148254395,2.1645803451538086,5,True,83,36,0,True
201,Create,False,1.0,0.12116646766662598,1.490182638168335,5,True,50,32,1,True
202,Create,True,1.0,0.12271785736083984,1.6585173606872559,5,True,78,32,0,True
203,Create,True,1.0,0.11254477500915527,1.5733137130737305,5,True,95,34,0,True
204,Create,False,1.0,0.11235308647155762,1.4723546504974365,5,True,75,37,3,True
205,Create,True,1.0,0.12157368659973145,1.9872827529907227,5,True,96,32,0,True
206,Create,True,1.0,0.28075194358825684,1.4995801448822021,5,True,80,32,0,True
207,Create,True,1.0,0.11838245391845703,1.8938267230987549,5,True,76,30,0,True
208,Create,True,1.0,0.1127634048461914,1.5174586772918701,5,True,92,30,0,True
209,Create,True,1.0,0.1173548698425293,1.2875239849090576,5,True,79,40,0,True
210,Create,False,1.0,0.11638951301574707,1.345613718032837,5,True,76,40,3,True
211,Create,False,1.0,0.11215019226074219,1.3986985683441162,5,True,87,32,2,True
212,Create,True,1.0,0.12081146240234375,1.3096423149108887,5,True,63,32,0,True
213,Create,True,1.0,0.11968159675598145,1.4198582172393799,5,True,82,32,0,True
214,Create,False,1.0,0.14225554466247559,1.7759089469909668,5,True,70,38,1,True
215,Create,True,1.0,0.2832481861114502,1.344397783279419,5,True,59,32,0,True
216,Create,True,1.0,0.12581443786621094,1.7426807880401611,5,True,67,33,0,True
217,Create,True,1.0,0.1271672248840332,1.7572789192199707,5,True,70,32,0,True
218,Create,True,1.0,0.11698651313781738,1.3079102039337158,5,True,61,34,0,True
219,Create,True,1.0,0.1264946460723877,1.5852065086364746,5,True,67,32,0,True
220,Create,True,1.0,0.13259506225585938,1.3158555030822754,5,True,54,30,0,True
221,Create,True,1.0,0.14551258087158203,1.5519568920135498,5,True,64,39,0,True
