question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
109,Apply,True,1.0,0.14345812797546387,1.618736982345581,5,True,67,19,0,True
110,Apply,True,1.0,0.13339948654174805,1.1841003894805908,5,True,74,19,0,True
111,Apply,False,1.0,0.1327660083770752,1.3217151165008545,5,True,60,13,3,True
112,Apply,True,1.0,0.14616012573242188,1.3143911361694336,5,True,70,19,0,True
113,Apply,True,1.0,0.15107178688049316,1.1928153038024902,5,True,65,47,0,True
114,Apply,True,1.0,0.1413578987121582,1.3581643104553223,5,True,66,19,0,True
115,Apply,True,1.0,0.14426374435424805,1.6028971672058105,5,True,85,19,0,True
116,Apply,False,1.0,0.1605820655822754,1.5166864395141602,5,True,93,34,3,True
117,Apply,False,1.0,0.285933256149292,1.568512201309204,5,True,65,36,3,True
118,Apply,True,1.0,0.17919349670410156,1.2516648769378662,5,True,77,34,0,True
119,Apply,False,1.0,0.14146685600280762,1.9175937175750732,5,True,58,36,3,True
120,Analyze,True,1.0,0.15616655349731445,1.3636589050292969,5,True,77,19,0,True
121,Analyze,True,1.0,0.13780927658081055,1.2799692153930664,5,True,72,19,0,True
122,Analyze,True,1.0,0.13733720779418945,1.6546201705932617,5,True,82,19,0,True
123,Analyze,True,1.0,0.1594841480255127,1.5331499576568604,5,True,69,19,0,True
124,Analyze,True,1.0,0.13383173942565918,1.2083423137664795,5,True,64,44,0,True
125,Analyze,True,1.0,0.13101768493652344,1.2082419395446777,5,True,77,19,0,True
126,Analyze,False,1.0,0.14160776138305664,1.1816234588623047,5,True,74,23,3,True
127,Analyze,True,1.0,0.289320707321167,1.2254085540771484,5,True,86,22,0,True
128,Analyze,True,1.0,0.1582016944885254,1.3230319023132324,5,True,70,22,0,True
129,Analyze,True,1.0,0.17473626136779785,1.6402127742767334,5,True,62,19,0,True
130,Analyze,True,1.0,0.1736619472503662,1.3932793140411377,5,True,76,42,0,True
131,Analyze,False,1.0,0.14925312995910645,1.2875421047210693,5,True,69,49,3,True
132,Analyze,True,1.0,0.15263843536376953,1.3392133712768555,5,True,82,53,0,True
133,Analyze,True,1.0,0.14359402656555176,1.1174733638763428,5,True,65,48,0,True
134,Analyze,True,1.0,0.13683223724365234,1.2903540134429932,5,True,69,43,0,True
135,Analyze,True,1.0,0.14066720008850098,1.2861254215240479,5,True,76,19,0,True
136,Analyze,False,1.0,0.12912201881408691,1.164421558380127,5,True,78,23,3,True
137,Analyze,False,1.0,0.30185890197753906,1.2253198623657227,5,True,70,54,3,True
138,Analyze,True,1.0,0.15037965774536133,1.2044260501861572,5,True,82,38,0,True
139,Analyze,True,1.0,0.13428473472595215,1.6223232746124268,5,True,70,19,0,True
140,Analyze,True,1.0,0.12927031517028809,1.6304454803466797,5,True,65,19,0,True
141,Analyze,True,1.0,0.15318727493286133,1.310838222503662,5,True,79,19,0,True
142,Analyze,True,1.0,0.16669511795043945,1.2969815731048584,5,True,71,62,0,True
143,Analyze,False,1.0,0.1437230110168457,1.7952570915222168,5,True,64,31,3,True
144,Analyze,True,1.0,0.17429447174072266,1.6133689880371094,5,True,56,19,0,True
145,Analyze,True,1.0,0.14307045936584473,1.7343723773956299,5,True,66,33,0,True
146,Analyze,True,1.0,0.13624358177185059,1.3114986419677734,5,True,64,19,0,True
147,Analyze,True,1.0,0.3040595054626465,1.6114132404327393,5,True,64,19,0,True
148,Analyze,True,1.0,0.1292707920074463,1.1931307315826416,5,True,65,32,0,True
149,Analyze,False,1.0,0.13493013381958008,1.534865379333496,5,True,72,32,3,True
150,Analyze,True,1.0,0.1365036964416504,1.9023408889770508,5,True,83,52,0,True
151,Analyze,True,1.0,0.13861656188964844,1.570387601852417,5,True,61,61,0,True
152,Analyze,True,1.0,0.13233351707458496,1.6503005027770996,5,True,67,19,0,True
153,Analyze,True,1.0,0.15214228630065918,1.2309153079986572,5,True,63,19,0,True
154,Analyze,True,1.0,0.13921189308166504,1.9663968086242676,5,True,72,62,0,True
155,Analyze,True,1.0,0.1652693748474121,1.6962058544158936,5,True,76,77,0,True
156,Analyze,True,1.0,0.15360116958618164,1.8924150466918945,5,True,56,45,0,True
157,Analyze,True,1.0,0.31490111351013184,1.2501277923583984,5,True,65,52,0,True
158,Analyze,True,1.0,0.13073039054870605,1.6503896713256836,5,True,74,60,0,True
159,Analyze,True,1.0,0.12934374809265137,1.6136589050292969,5,True,66,19,0,True
160,Evaluate,True,1.0,0.13062119483947754,1.340907096862793,5,True,58,22,0,True
161,Evaluate,False,1.0,0.14875125885009766,1.8861486911773682,5,True,92,50,3,True
162,Evaluate,True,1.0,0.1518089771270752,1.7198259830474854,5,True,66,19,0,True
163,Evaluate,True,1.0,0.1328449249267578,9.628911972045898,5,True,68,57,0,True
164,Evaluate,False,1.0,0.152693510055542,1.1749770641326904,5,True,80,53,3,True
165,Evaluate,True,1.0,0.15618324279785156,1.7039566040039062,5,True,49,19,0,True
166,Evaluate,True,1.0,0.3199141025543213,1.2025880813598633,5,True,72,19,0,True
167,Evaluate,True,1.0,0.14043760299682617,1.9501569271087646,5,True,41,32,0,True
168,Evaluate,True,1.0,0.1499321460723877,1.2042567729949951,5,True,76,19,0,True
169,Evaluate,True,1.0,0.1528303623199463,1.8482632637023926,5,True,65,31,0,True
170,Evaluate,True,1.0,0.16665887832641602,1.6177749633789062,5,True,77,16,0,True
171,Evaluate,True,1.0,0.1645035743713379,1.6696338653564453,5,True,71,19,0,True
172,Evaluate,False,1.0,0.1791231632232666,1.5646474361419678,5,True,88,13,3,True
173,Evaluate,True,1.0,0.2119584083557129,8.698477983474731,5,True,54,19,0,True
174,Evaluate,True,1.0,0.15878844261169434,1.2441377639770508,5,True,88,32,0,True
175,Evaluate,True,1.0,0.15489768981933594,9.056122064590454,5,True,58,30,0,True
176,Evaluate,True,1.0,0.31968045234680176,1.688364028930664,5,True,75,19,0,True
177,Evaluate,True,1.0,0.14267635345458984,1.3508636951446533,5,True,57,19,0,True
178,Evaluate,True,1.0,0.1533658504486084,1.3560307025909424,5,True,85,19,0,True
179,Evaluate,False,1.0,0.14006590843200684,7.914346218109131,5,True,64,58,3,True
180,Evaluate,True,1.0,0.13002753257751465,1.9662702083587646,5,True,82,19,0,True
181,Evaluate,True,1.0,0.14234614372253418,1.8354015350341797,5,True,68,52,0,True
182,Evaluate,False,1.0,0.13495779037475586,9.612109422683716,5,True,62,50,1,True
183,Evaluate,True,1.0,0.28463077545166016,1.8295230865478516,5,True,85,19,0,True
184,Evaluate,True,1.0,0.14472174644470215,1.5085079669952393,5,True,82,19,0,True
185,Evaluate,False,1.0,0.14303898811340332,1.686650276184082,5,True,79,55,3,True
186,Evaluate,False,1.0,0.5125789642333984,1.7753715515136719,5,True,78,50,2,True
187,Evaluate,False,1.0,0.15227365493774414,7.79024076461792,5,True,83,23,3,True
188,Evaluate,True,1.0,0.18130230903625488,8.13599419593811,5,True,66,37,0,True
189,Evaluate,False,1.0,0.18077301979064941,1.7621445655822754,5,True,66,57,3,True
190,Evaluate,True,1.0,0.15297198295593262,1.9268231391906738,5,True,84,19,0,True
191,Evaluate,False,1.0,0.16133642196655273,8.826857805252075,5,True,77,23,3,True
192,Evaluate,False,1.0,0.1929323673248291,7.931917190551758,5,True,71,23,3,True
193,Evaluate,True,1.0,0.14618945121765137,1.2740461826324463,5,True,85,19,0,True
194,Evaluate,False,1.0,0.14882349967956543,8.852701425552368,5,True,94,23,3,True
195,Evaluate,True,1.0,0.3074972629547119,1.5418086051940918,5,True,86,19,0,True
196,Evaluate,True,1.0,0.1518259048461914,1.5149104595184326,5,True,62,19,0,True
197,Evaluate,True,1.0,0.14626836776733398,1.6720690727233887,5,True,72,55,0,True
198,Evaluate,True,1.0,0.14252734184265137,8.19008994102478,5,True,59,22,0,True
199,Evaluate,True,1.0,0.15412282943725586,1.6863672733306885,5,True,67,19,0,True
200,Create,True,1.0,0.13651037216186523,8.96638798713684,5,True,83,49,0,True
201,Create,True,1.0,0.12911248207092285,1.1633644104003906,5,True,50,19,0,True
202,Create,False,1.0,0.12214398384094238,1.6783716678619385,5,True,78,36,3,True
203,Create,True,1.0,0.13282179832458496,1.561122179031372,5,True,95,28,0,True
204,Create,True,1.0,0.13274765014648438,1.4457943439483643,5,True,75,49,0,True
205,Create,True,1.0,0.2866842746734619,8.178451299667358,5,True,96,43,0,True
206,Create,True,1.0,0.12392950057983398,1.5204377174377441,5,True,80,30,0,True
207,Create,True,1.0,0.12877130508422852,1.9093127250671387,5,True,76,44,0,True
208,Create,True,1.0,0.12856340408325195,1.5849051475524902,5,True,92,34,0,True
209,Create,False,1.0,0.12543869018554688,1.1295619010925293,5,True,79,36,3,True
210,Create,False,1.0,0.1302194595336914,0.9804551601409912,5,True,76,13,3,True
211,Create,False,1.0,0.13706374168395996,1.0415129661560059,5,True,87,13,3,True
212,Create,False,1.0,0.1679377555847168,1.1264419555664062,5,True,63,33,3,True
213,Create,False,1.0,0.1536405086517334,1.1934473514556885,5,True,82,62,3,True
214,Create,False,1.0,0.12977194786071777,1.8606257438659668,5,True,70,58,3,True
215,Create,True,1.0,0.28960108757019043,1.0970487594604492,5,True,59,32,0,True
216,Create,True,1.0,0.13816094398498535,1.683363676071167,5,True,67,32,0,True
217,Create,True,1.0,0.12876605987548828,1.8023114204406738,5,True,70,32,0,True
218,Create,True,1.0,0.1273345947265625,1.1094958782196045,5,True,61,48,0,True
219,Create,True,1.0,0.1362309455871582,1.5032458305358887,5,True,67,36,0,True
220,Create,True,1.0,0.12953567504882812,1.096614122390747,5,True,54,19,0,True
221,Create,False,1.0,0.12964725494384766,1.623030662536621,5,True,64,33,3,True
