question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
47,Understand,True,1.0,0.15560436248779297,2.7471542358398438,5,True,59,1,0,True
48,Understand,True,1.0,0.1288917064666748,3.0242528915405273,5,True,67,1,0,True
49,Understand,True,1.0,0.28649377822875977,3.0154099464416504,5,True,67,1,0,True
50,Understand,True,1.0,0.12618446350097656,3.3176400661468506,5,True,85,1,0,True
51,Understand,True,1.0,0.12219500541687012,3.4317452907562256,5,True,84,1,0,True
52,Understand,False,1.0,0.12623071670532227,2.746216058731079,5,True,74,1,2,True
53,Understand,True,1.0,0.1290907859802246,2.6080539226531982,5,True,66,1,0,True
54,Understand,False,1.0,0.1239781379699707,2.857177972793579,5,True,86,1,2,True
55,Understand,True,1.0,0.13685369491577148,2.712646245956421,5,True,76,1,0,True
56,Understand,True,1.0,0.1263430118560791,2.443754196166992,5,True,71,1,0,True
57,Understand,False,1.0,0.285076379776001,2.9512710571289062,5,True,73,1,1,True
58,Understand,False,1.0,0.1315929889678955,2.5859756469726562,5,True,74,1,2,True
59,Understand,True,1.0,0.12321734428405762,3.0676634311676025,5,True,61,1,0,True
60,Understand,True,1.0,0.1234734058380127,2.8404312133789062,5,True,78,1,0,True
61,Understand,True,1.0,0.1261594295501709,2.7593419551849365,5,True,69,1,0,True
62,Understand,True,1.0,0.12678313255310059,2.844175100326538,5,True,63,1,0,True
63,Understand,True,1.0,0.148970365524292,2.7967002391815186,5,True,69,1,0,True
64,Understand,True,1.0,0.12235713005065918,2.655543327331543,5,True,57,1,0,True
65,Understand,True,1.0,0.1287853717803955,2.9561643600463867,5,True,78,1,0,True
66,Understand,True,1.0,0.12755680084228516,3.0103366374969482,5,True,61,1,0,True
67,Understand,True,1.0,0.2841835021972656,10.558722496032715,5,True,62,64,0,True
68,Understand,True,1.0,0.12565231323242188,7.599890470504761,5,True,63,23,0,True
69,Understand,False,1.0,0.12310791015625,2.845308303833008,5,True,61,1,2,True
70,Understand,False,1.0,0.12850499153137207,2.728142499923706,5,True,77,1,2,True
71,Understand,True,1.0,0.12339162826538086,4.2052130699157715,5,True,60,1,0,True
72,Understand,True,1.0,0.13299918174743652,2.9083199501037598,5,True,64,1,0,True
73,Understand,True,1.0,0.12825655937194824,2.833364963531494,5,True,56,1,0,True
74,Understand,True,1.0,0.12607693672180176,3.038008451461792,5,True,56,1,0,True
75,Understand,True,1.0,0.12406587600708008,4.777754783630371,5,True,61,1,0,True
76,Understand,True,1.0,0.12416362762451172,4.312562942504883,5,True,54,1,0,True
77,Understand,True,1.0,0.3842785358428955,2.7959377765655518,5,True,62,1,0,True
78,Understand,True,1.0,0.15417075157165527,2.780310869216919,5,True,61,1,0,True
79,Understand,True,1.0,0.16512393951416016,2.7409322261810303,5,True,72,1,0,True
80,Apply,True,1.0,0.13743996620178223,2.8268773555755615,5,True,76,1,0,True
81,Apply,False,1.0,0.1376652717590332,2.9309334754943848,5,True,72,1,2,True
82,Apply,True,1.0,0.1696643829345703,3.0019009113311768,5,True,78,1,0,True
83,Apply,True,1.0,0.13348388671875,7.163256883621216,5,True,69,22,0,True
84,Apply,True,1.0,0.1466972827911377,3.4210293292999268,5,True,69,1,0,True
85,Apply,False,1.0,0.14986181259155273,3.0625789165496826,5,True,77,1,2,True
86,Apply,True,1.0,0.15645265579223633,2.9932119846343994,5,True,66,1,0,True
87,Apply,True,1.0,0.3546876907348633,3.2316088676452637,5,True,73,1,0,True
88,Apply,True,1.0,0.12833452224731445,2.6281754970550537,5,True,79,1,0,True
89,Apply,True,1.0,0.12333273887634277,2.9153637886047363,5,True,61,1,0,True
90,Apply,True,1.0,0.12372684478759766,2.838874340057373,5,True,69,1,0,True
91,Apply,True,1.0,0.12391543388366699,3.6018307209014893,5,True,65,1,0,True
92,Apply,True,1.0,0.12978148460388184,2.589432954788208,5,True,57,1,0,True
93,Apply,True,1.0,0.12503290176391602,4.307208776473999,5,True,79,1,0,True
94,Apply,True,1.0,0.129500150680542,2.5875442028045654,5,True,64,1,0,True
95,Apply,True,1.0,0.28966665267944336,3.2739477157592773,5,True,58,1,0,True
96,Apply,True,1.0,0.1235666275024414,3.2818751335144043,5,True,74,1,0,True
97,Apply,False,1.0,0.12751054763793945,2.9191267490386963,5,True,64,1,2,True
98,Apply,True,1.0,0.12414336204528809,3.059816837310791,5,True,67,1,0,True
99,Apply,True,1.0,0.12590289115905762,2.8539047241210938,5,True,55,1,0,True
100,Apply,True,1.0,0.12758231163024902,2.8283441066741943,5,True,65,1,0,True
101,Apply,True,1.0,0.12646722793579102,2.6581149101257324,5,True,50,1,0,True
102,Apply,True,1.0,0.12187957763671875,3.0979676246643066,5,True,70,1,0,True
103,Apply,True,1.0,0.125030517578125,2.781830310821533,5,True,64,1,0,True
104,Apply,False,1.0,0.12324881553649902,2.95208740234375,5,True,62,1,1,True
105,Apply,True,1.0,0.27489519119262695,2.403970956802368,5,True,66,1,0,True
106,Apply,False,1.0,0.1284928321838379,2.9401159286499023,5,True,57,1,2,True
107,Apply,False,1.0,0.13220858573913574,2.6812164783477783,5,True,56,1,2,True
108,Apply,False,1.0,0.13699960708618164,2.8343100547790527,5,True,55,1,3,True
109,Apply,True,1.0,0.12322831153869629,2.8646175861358643,5,True,67,1,0,True
110,Apply,False,1.0,0.12667441368103027,8.181174039840698,5,True,74,43,3,True
111,Apply,True,1.0,0.12778592109680176,2.8965303897857666,5,True,60,1,0,True
112,Apply,False,1.0,0.12253713607788086,7.712623834609985,5,True,70,23,2,True
113,Apply,True,1.0,0.1282956600189209,2.641946792602539,5,True,65,1,0,True
114,Apply,False,1.0,0.13232159614562988,2.7826666831970215,5,True,66,1,2,True
115,Apply,True,1.0,0.3000943660736084,3.037015438079834,5,True,85,1,0,True
116,Apply,True,1.0,0.13415765762329102,2.8806536197662354,5,True,93,1,0,True
117,Apply,True,1.0,0.1303236484527588,2.8633527755737305,5,True,65,1,0,True
118,Apply,True,1.0,0.13272809982299805,2.7236993312835693,5,True,77,1,0,True
119,Apply,True,1.0,0.1422736644744873,3.316499710083008,5,True,58,1,0,True
120,Analyze,True,1.0,0.16610002517700195,2.846400499343872,5,True,77,1,0,True
121,Analyze,False,1.0,0.20605826377868652,2.8603436946868896,5,True,72,1,2,True
122,Analyze,True,1.0,0.13091349601745605,3.0124149322509766,5,True,82,1,0,True
123,Analyze,False,1.0,0.15798377990722656,2.969862461090088,5,True,69,1,2,True
124,Analyze,True,1.0,0.15292739868164062,2.803737163543701,5,True,64,1,0,True
125,Analyze,False,1.0,0.313474178314209,2.781651258468628,5,True,77,1,2,True
126,Analyze,True,1.0,0.15326595306396484,2.6490116119384766,5,True,74,1,0,True
127,Analyze,False,1.0,0.17162752151489258,2.6718809604644775,5,True,86,1,2,True
128,Analyze,True,1.0,0.1748652458190918,2.7382357120513916,5,True,70,1,0,True
129,Analyze,True,1.0,0.14568090438842773,3.033085584640503,5,True,62,1,0,True
130,Analyze,False,1.0,0.14220380783081055,2.827895402908325,5,True,76,1,2,True
131,Analyze,True,1.0,0.18304729461669922,2.765977144241333,5,True,69,1,0,True
132,Analyze,False,1.0,0.14541363716125488,2.7928590774536133,5,True,82,1,1,True
133,Analyze,True,1.0,0.13396954536437988,2.554879903793335,5,True,65,1,0,True
134,Analyze,False,1.0,0.1262834072113037,2.8518991470336914,5,True,69,1,2,True
135,Analyze,True,1.0,0.28888702392578125,2.7377829551696777,5,True,76,1,0,True
136,Analyze,True,1.0,0.12495279312133789,2.557140588760376,5,True,78,1,0,True
137,Analyze,True,1.0,0.12227654457092285,2.7146365642547607,5,True,70,1,0,True
138,Analyze,False,1.0,0.1309986114501953,2.6873669624328613,5,True,82,1,2,True
139,Analyze,True,1.0,0.13470911979675293,2.9130215644836426,5,True,70,1,0,True
140,Analyze,False,1.0,0.12736058235168457,3.064363956451416,5,True,65,1,2,True
141,Analyze,False,1.0,0.15161776542663574,2.893821954727173,5,True,79,1,2,True
142,Analyze,False,1.0,0.19999313354492188,2.7391164302825928,5,True,71,1,2,True
143,Analyze,True,1.0,0.14586496353149414,3.068835973739624,5,True,64,1,0,True
144,Analyze,False,1.0,0.14438128471374512,3.0097615718841553,5,True,56,1,2,True
145,Analyze,True,1.0,0.3120601177215576,3.2503552436828613,5,True,66,1,0,True
146,Analyze,False,1.0,0.14104866981506348,2.771569013595581,5,True,64,1,2,True
147,Analyze,False,1.0,0.15068793296813965,2.9369049072265625,5,True,64,1,2,True
148,Analyze,True,1.0,0.15212655067443848,2.723221778869629,5,True,65,1,0,True
149,Analyze,False,1.0,0.1304001808166504,2.867058038711548,5,True,72,1,3,True
150,Analyze,True,1.0,0.13962721824645996,3.240569591522217,5,True,83,1,0,True
151,Analyze,False,1.0,0.14446234703063965,2.9984185695648193,5,True,61,1,2,True
152,Analyze,True,1.0,0.14499950408935547,3.2945873737335205,5,True,67,1,0,True
153,Analyze,False,1.0,0.29348301887512207,2.719694137573242,5,True,63,1,2,True
154,Analyze,True,1.0,0.12980437278747559,3.278500556945801,5,True,72,1,0,True
155,Analyze,True,1.0,0.1343541145324707,3.0850303173065186,5,True,76,1,0,True
156,Analyze,True,1.0,0.13573527336120605,3.1638872623443604,5,True,56,1,0,True
157,Analyze,True,1.0,0.15913772583007812,2.7995479106903076,5,True,65,1,0,True
158,Analyze,False,1.0,0.1410837173461914,3.092081069946289,5,True,74,1,2,True
159,Analyze,False,1.0,0.13607215881347656,2.9849905967712402,5,True,66,1,2,True
160,Evaluate,True,1.0,0.13527345657348633,2.8573405742645264,5,True,58,1,0,True
161,Evaluate,True,1.0,0.13386154174804688,3.45902419090271,5,True,92,1,0,True
162,Evaluate,True,1.0,0.17699241638183594,3.3406505584716797,5,True,66,1,0,True
163,Evaluate,True,1.0,0.30390334129333496,15.364321231842041,5,True,68,1,0,True
164,Evaluate,True,1.0,0.13972878456115723,2.6852822303771973,5,True,80,1,0,True
165,Evaluate,False,1.0,0.12734174728393555,3.1134989261627197,5,True,49,1,2,True
166,Evaluate,True,1.0,0.13291120529174805,2.568843364715576,5,True,72,1,0,True
167,Evaluate,True,1.0,0.12418127059936523,3.527012348175049,5,True,41,1,0,True
168,Evaluate,True,1.0,0.12384605407714844,2.639162063598633,5,True,76,1,0,True
169,Evaluate,True,1.0,0.13643240928649902,3.290727138519287,5,True,65,1,0,True
170,Evaluate,False,1.0,0.12301826477050781,2.959052085876465,5,True,77,1,2,True
171,Evaluate,True,1.0,0.12889313697814941,3.0123789310455322,5,True,71,1,0,True
172,Evaluate,True,1.0,0.12764978408813477,6.805505990982056,5,True,88,1,0,True
173,Evaluate,False,1.0,0.313814640045166,10.626277446746826,5,True,54,1,2,True
174,Evaluate,False,1.0,0.2436695098876953,2.8121743202209473,5,True,88,1,1,True
175,Evaluate,True,1.0,0.1361865997314453,12.39809775352478,5,True,58,1,0,True
176,Evaluate,True,1.0,0.1684558391571045,3.1441900730133057,5,True,75,1,0,True
177,Evaluate,True,1.0,0.14140033721923828,2.8147428035736084,5,True,57,1,0,True
178,Evaluate,True,1.0,0.13867402076721191,2.950927972793579,5,True,85,1,0,True
179,Evaluate,True,1.0,0.14323139190673828,5.392510890960693,5,True,64,1,0,True
180,Evaluate,True,1.0,0.1461467742919922,7.775561332702637,5,True,82,1,0,True
181,Evaluate,False,1.0,0.14656496047973633,3.313832998275757,5,True,68,1,2,True
182,Evaluate,True,1.0,0.13535404205322266,14.246321201324463,5,True,62,1,0,True
183,Evaluate,False,1.0,0.3212165832519531,3.2367143630981445,5,True,85,1,2,True
184,Evaluate,True,1.0,0.12715744972229004,2.986370086669922,5,True,82,1,0,True
185,Evaluate,False,1.0,0.13421225547790527,3.206820011138916,5,True,79,1,2,True
186,Evaluate,False,1.0,0.1481764316558838,2.9324419498443604,5,True,78,1,3,True
187,Evaluate,True,1.0,0.13583898544311523,4.321705341339111,5,True,83,1,0,True
188,Evaluate,False,1.0,0.131270170211792,9.904128074645996,5,True,66,1,3,True
189,Evaluate,True,1.0,0.12429690361022949,7.674833297729492,5,True,66,1,0,True
190,Evaluate,False,1.0,0.12794971466064453,4.339672327041626,5,True,84,1,2,True
191,Evaluate,True,1.0,0.13405752182006836,10.00097131729126,5,True,77,1,0,True
192,Evaluate,True,1.0,0.1385817527770996,10.655440092086792,5,True,71,1,0,True
193,Evaluate,False,1.0,0.2911391258239746,2.828091621398926,5,True,85,1,3,True
194,Evaluate,True,1.0,0.13705039024353027,6.933662414550781,5,True,94,1,0,True
195,Evaluate,False,1.0,0.12572169303894043,2.990654706954956,5,True,86,1,3,True
196,Evaluate,False,1.0,0.14200782775878906,3.012235641479492,5,True,62,1,2,True
197,Evaluate,True,1.0,0.12090444564819336,3.163024425506592,5,True,72,1,0,True
198,Evaluate,True,1.0,0.13466119766235352,4.316842555999756,5,True,59,1,0,True
199,Evaluate,True,1.0,0.13270163536071777,3.187485933303833,5,True,67,1,0,True
200,Create,True,1.0,0.12875699996948242,10.090018272399902,5,True,83,1,0,True
201,Create,False,1.0,0.13875555992126465,2.8663196563720703,5,True,50,1,2,True
202,Create,True,1.0,0.1441190242767334,3.2881851196289062,5,True,78,1,0,True
203,Create,False,1.0,0.31044840812683105,3.0987682342529297,5,True,95,1,3,True
204,Create,True,1.0,0.13883328437805176,8.732349395751953,5,True,75,23,0,True
205,Create,False,1.0,0.15144991874694824,4.897307872772217,5,True,96,1,1,True
206,Create,True,1.0,0.14623069763183594,6.645457744598389,5,True,80,1,0,True
207,Create,True,1.0,0.15407729148864746,4.093189239501953,5,True,76,1,0,True
208,Create,False,1.0,0.14735150337219238,4.937161922454834,5,True,92,1,3,True
209,Create,False,1.0,0.15584945678710938,2.638690948486328,5,True,79,1,2,True
210,Create,False,1.0,0.13196039199829102,2.842651128768921,5,True,76,1,3,True
211,Create,False,1.0,0.13743114471435547,2.855715274810791,5,True,87,1,2,True
212,Create,True,1.0,0.3303184509277344,2.681979179382324,5,True,63,1,0,True
213,Create,True,1.0,0.12991023063659668,2.797424793243408,5,True,82,1,0,True
214,Create,False,1.0,0.13178706169128418,4.3104963302612305,5,True,70,1,2,True
215,Create,False,1.0,0.13932514190673828,2.792888879776001,5,True,59,1,3,True
216,Create,True,1.0,0.13753008842468262,3.4020912647247314,5,True,67,1,0,True
217,Create,True,1.0,0.13951396942138672,3.3638534545898438,5,True,70,1,0,True
218,Create,False,1.0,0.13527345657348633,2.7323222160339355,5,True,61,1,3,True
219,Create,True,1.0,0.16224026679992676,2.970536947250366,5,True,67,1,0,True
220,Create,True,1.0,0.13337087631225586,2.69740891456604,5,True,54,1,0,True
221,Create,False,1.0,0.3238239288330078,3.1295220851898193,5,True,64,1,2,True
