question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
72,Understand,False,0.0,0.1327669620513916,13.912781000137329,5,True,64,0,-1,False
73,Understand,True,1.0,0.2602565288543701,19.87474489212036,5,True,56,9,0,True
74,Understand,True,1.0,0.1394498348236084,25.690362453460693,5,True,56,9,0,True
75,Understand,False,1.0,0.20554375648498535,18.806389093399048,5,True,61,10,3,True
76,Understand,False,0.0,0.15830731391906738,35.19345951080322,5,True,54,0,-1,False
77,Understand,True,1.0,0.30652523040771484,21.640576362609863,5,True,62,9,0,True
78,Understand,True,1.0,0.1529982089996338,10.830374002456665,5,True,61,10,0,True
79,Understand,True,1.0,0.2954730987548828,15.386930227279663,5,True,72,9,0,True
80,Apply,True,1.0,0.13800740242004395,17.191020011901855,5,True,76,10,0,True
81,Apply,True,1.0,0.1560375690460205,20.97662925720215,5,True,72,9,0,True
82,Apply,True,1.0,0.1373913288116455,19.80617642402649,5,True,78,9,0,True
83,Apply,True,1.0,0.16779470443725586,17.323631525039673,5,True,69,9,0,True
84,Apply,False,0.0,0.14672589302062988,32.391143798828125,5,True,69,0,-1,False
85,Apply,True,1.0,0.27678632736206055,27.344808340072632,5,True,77,9,0,True
86,Apply,False,0.0,0.13888192176818848,11.241064548492432,5,True,66,0,-1,False
87,Apply,True,1.0,0.17653799057006836,31.84662652015686,5,True,73,11,0,True
88,Apply,False,1.0,0.3153228759765625,13.307119131088257,5,True,79,10,3,True
89,Apply,False,0.0,0.1502244472503662,15.719301223754883,5,True,61,0,-1,False
90,Apply,True,1.0,0.20299673080444336,21.040608167648315,5,True,69,9,0,True
91,Apply,True,1.0,0.1564629077911377,19.108806610107422,5,True,65,9,0,True
92,Apply,True,1.0,0.17249321937561035,11.248029232025146,5,True,57,9,0,True
93,Apply,True,1.0,0.18708539009094238,34.69062948226929,5,True,79,9,0,True
94,Apply,False,0.0,0.16486048698425293,7.382503986358643,5,True,64,0,-1,False
95,Apply,False,0.0,0.19308972358703613,22.770193576812744,5,True,58,0,-1,False
96,Apply,True,1.0,0.1840665340423584,25.569471836090088,5,True,74,9,0,True
97,Apply,True,1.0,0.30693888664245605,18.44646906852722,5,True,64,9,0,True
98,Apply,False,0.0,0.1433734893798828,20.623724937438965,5,True,67,0,-1,False
99,Apply,True,1.0,0.19971656799316406,22.751052618026733,5,True,55,11,0,True
100,Apply,True,1.0,0.14685845375061035,17.85930848121643,5,True,65,10,0,True
101,Apply,True,1.0,0.1334073543548584,16.13024115562439,5,True,50,9,0,True
102,Apply,False,0.0,0.14258503913879395,20.090717554092407,5,True,70,0,-1,False
103,Apply,True,1.0,0.14535045623779297,21.804675340652466,5,True,64,11,0,True
104,Apply,False,0.0,0.1393272876739502,15.440370559692383,5,True,62,0,-1,False
105,Apply,True,1.0,0.20393753051757812,9.456084251403809,5,True,66,9,0,True
106,Apply,True,1.0,0.2943990230560303,20.73730230331421,5,True,57,9,0,True
107,Apply,False,0.0,0.16019606590270996,11.313310623168945,5,True,56,0,-1,False
108,Apply,False,0.0,0.1835172176361084,15.409336805343628,5,True,55,0,-1,False
109,Apply,True,1.0,0.19418835639953613,24.688881874084473,5,True,67,9,0,True
110,Apply,True,1.0,0.1415402889251709,15.931482076644897,5,True,74,10,0,True
111,Apply,False,0.0,0.15845441818237305,7.445872068405151,5,True,60,0,-1,False
112,Apply,False,0.0,0.17110610008239746,15.493146896362305,5,True,70,0,-1,False
113,Apply,True,1.0,0.27709388732910156,17.17239737510681,5,True,65,9,0,True
114,Apply,True,1.0,0.1488957405090332,22.663963079452515,5,True,66,9,0,True
115,Apply,False,0.0,0.14529037475585938,21.194759368896484,5,True,85,0,-1,False
116,Apply,True,1.0,0.45814085006713867,30.220582246780396,5,True,93,10,0,True
117,Apply,True,1.0,0.13456130027770996,20.5012149810791,5,True,65,9,0,True
118,Apply,True,1.0,0.13595318794250488,11.957776308059692,5,True,77,9,0,True
119,Apply,True,1.0,0.13608884811401367,28.724233388900757,5,True,58,9,0,True
120,Analyze,True,1.0,0.14754772186279297,17.455559015274048,5,True,77,9,0,True
121,Analyze,False,0.0,0.14004945755004883,13.663678169250488,5,True,72,0,-1,False
122,Analyze,True,1.0,0.1680459976196289,24.36043691635132,5,True,82,9,0,True
123,Analyze,True,1.0,0.14137482643127441,18.866520166397095,5,True,69,9,0,True
124,Analyze,False,0.0,0.1422576904296875,8.41338562965393,5,True,64,0,-1,False
125,Analyze,False,0.0,0.49498701095581055,12.824500799179077,5,True,77,0,-1,False
126,Analyze,True,1.0,0.17917251586914062,18.5801784992218,5,True,74,9,0,True
127,Analyze,False,0.0,0.14340734481811523,7.515912055969238,5,True,86,0,-1,False
128,Analyze,False,0.0,0.17777705192565918,12.187209844589233,5,True,70,0,-1,False
129,Analyze,False,0.0,0.1763918399810791,24.74490737915039,5,True,62,0,-1,False
130,Analyze,True,1.0,0.18691349029541016,19.42045831680298,5,True,76,9,0,True
131,Analyze,True,1.0,0.13547563552856445,17.892878532409668,5,True,69,9,0,True
132,Analyze,False,0.0,0.12995576858520508,11.799614191055298,5,True,82,0,-1,False
133,Analyze,False,0.0,0.1894221305847168,12.826019525527954,5,True,65,0,-1,False
134,Analyze,True,1.0,0.15926074981689453,19.618229627609253,5,True,69,9,0,True
135,Analyze,True,1.0,0.32714152336120605,16.428895473480225,5,True,76,10,0,True
136,Analyze,True,1.0,0.1436600685119629,13.700180292129517,5,True,78,10,0,True
137,Analyze,True,1.0,0.13814425468444824,16.31021213531494,5,True,70,9,0,True
138,Analyze,False,1.0,0.14618253707885742,16.128950595855713,5,True,82,10,2,True
139,Analyze,False,0.0,0.14031338691711426,14.054163694381714,5,True,70,0,-1,False
140,Analyze,True,1.0,0.20141291618347168,23.810080528259277,5,True,65,9,0,True
141,Analyze,False,0.0,0.15420150756835938,10.458266735076904,5,True,79,0,-1,False
142,Analyze,False,0.0,0.1416933536529541,9.892726182937622,5,True,71,0,-1,False
143,Analyze,False,0.0,0.1917123794555664,24.62091851234436,5,True,64,0,-1,False
144,Analyze,True,1.0,0.4814743995666504,30.94859004020691,5,True,56,9,0,True
145,Analyze,False,0.0,0.13579010963439941,24.241033792495728,5,True,66,0,-1,False
146,Analyze,True,1.0,0.21028637886047363,17.294883728027344,5,True,64,9,0,True
147,Analyze,False,0.0,0.17271018028259277,7.05093789100647,5,True,64,0,-1,False
148,Analyze,True,1.0,0.14347481727600098,17.2788987159729,5,True,65,9,0,True
149,Analyze,False,0.0,0.13963723182678223,15.494463205337524,5,True,72,0,-1,False
150,Analyze,False,0.0,0.192277193069458,23.06904363632202,5,True,83,0,-1,False
151,Analyze,False,0.0,0.17219305038452148,18.080877542495728,5,True,61,0,-1,False
152,Analyze,True,1.0,0.1290280818939209,28.697033882141113,5,True,67,9,0,True
153,Analyze,False,0.0,0.10902547836303711,9.797215461730957,5,True,63,0,-1,False
154,Analyze,False,0.0,0.2958261966705322,18.57217788696289,5,True,72,0,-1,False
155,Analyze,False,0.0,0.23538994789123535,17.895281553268433,5,True,76,0,-1,False
156,Analyze,False,0.0,0.16078591346740723,17.96013569831848,5,True,56,0,-1,False
157,Analyze,True,1.0,0.15399599075317383,21.061031103134155,5,True,65,9,0,True
158,Analyze,False,0.0,0.11911201477050781,26.108256578445435,5,True,74,0,-1,False
159,Analyze,False,0.0,0.1445178985595703,16.257265090942383,5,True,66,0,-1,False
160,Evaluate,False,0.0,0.1540379524230957,16.75252413749695,5,True,58,0,-1,False
161,Evaluate,True,1.0,0.12707209587097168,37.10760498046875,5,True,92,10,0,True
162,Evaluate,False,0.0,0.11603379249572754,24.645861387252808,5,True,66,0,-1,False
163,Evaluate,False,0.0,0.350726842880249,54.519782066345215,5,True,68,0,-1,False
164,Evaluate,False,0.0,0.10851764678955078,13.01072645187378,5,True,80,0,-1,False
165,Evaluate,False,0.0,0.10769438743591309,24.078583478927612,5,True,49,0,-1,False
166,Evaluate,True,1.0,0.12152218818664551,12.025041818618774,5,True,72,9,0,True
167,Evaluate,False,0.0,0.10617637634277344,31.526296377182007,5,True,41,0,-1,False
168,Evaluate,False,0.0,0.15503525733947754,10.47593379020691,5,True,76,0,-1,False
169,Evaluate,False,0.0,0.11350107192993164,31.39403223991394,5,True,65,0,-1,False
170,Evaluate,False,0.0,0.15703797340393066,16.661964654922485,5,True,77,0,-1,False
171,Evaluate,False,0.0,0.11172747611999512,9.873818159103394,5,True,71,0,-1,False
172,Evaluate,False,0.0,0.277468204498291,21.056430101394653,5,True,88,0,-1,False
173,Evaluate,False,0.0,0.11765050888061523,38.58962798118591,5,True,54,0,-1,False
174,Evaluate,False,0.0,0.17251920700073242,15.06930136680603,5,True,88,0,-1,False
175,Evaluate,False,0.0,0.11351776123046875,46.59708905220032,5,True,58,0,-1,False
176,Evaluate,False,1.0,0.12161016464233398,26.0475172996521,5,True,75,31,3,True
177,Evaluate,False,0.0,0.11711478233337402,12.020559787750244,5,True,57,0,-1,False
178,Evaluate,False,0.0,0.14702844619750977,8.681334733963013,5,True,85,0,-1,False
179,Evaluate,False,0.0,0.12551403045654297,45.31758427619934,5,True,64,0,-1,False
180,Evaluate,False,0.0,0.16534018516540527,38.2660276889801,5,True,82,0,-1,False
181,Evaluate,True,1.0,0.17912077903747559,31.411514282226562,5,True,68,9,0,True
182,Evaluate,False,0.0,0.357741117477417,43.93953824043274,5,True,62,0,-1,False
183,Evaluate,False,0.0,0.1321883201599121,31.75907278060913,5,True,85,0,-1,False
184,Evaluate,False,0.0,0.10651469230651855,20.813275575637817,5,True,82,0,-1,False
185,Evaluate,False,0.0,0.11669921875,14.899833679199219,5,True,79,0,-1,False
186,Evaluate,False,1.0,0.13428187370300293,22.811339139938354,5,True,78,9,1,True
187,Evaluate,False,0.0,0.12567472457885742,30.681209087371826,5,True,83,0,-1,False
188,Evaluate,False,0.0,0.15046143531799316,57.084513664245605,5,True,66,0,-1,False
189,Evaluate,False,0.0,0.1484510898590088,28.958528518676758,5,True,66,0,-1,False
190,Evaluate,True,1.0,0.15955567359924316,35.39860486984253,5,True,84,9,0,True
191,Evaluate,False,0.0,0.10851812362670898,35.26217222213745,5,True,77,0,-1,False
192,Evaluate,True,1.0,0.2724275588989258,34.87784242630005,5,True,71,10,0,True
193,Evaluate,False,0.0,0.109100341796875,12.503824710845947,5,True,85,0,-1,False
194,Evaluate,False,0.0,0.10351181030273438,35.99569320678711,5,True,94,0,-1,False
195,Evaluate,True,1.0,0.10665559768676758,20.854395389556885,5,True,86,10,0,True
196,Evaluate,False,0.0,0.1305220127105713,14.374282360076904,5,True,62,0,-1,False
197,Evaluate,False,0.0,0.1055135726928711,28.035385131835938,5,True,72,0,-1,False
198,Evaluate,False,0.0,0.1492300033569336,19.537113904953003,5,True,59,0,-1,False
199,Evaluate,False,0.0,0.13152074813842773,13.841715335845947,5,True,67,0,-1,False
200,Create,True,1.0,0.10623788833618164,65.43731331825256,5,True,83,9,0,True
201,Create,False,0.0,0.25205087661743164,12.627785682678223,5,True,50,0,-1,False
202,Create,True,1.0,0.14317011833190918,27.737269163131714,5,True,78,9,0,True
203,Create,True,1.0,0.10820794105529785,22.048148155212402,5,True,95,9,0,True
204,Create,False,0.0,0.10808157920837402,15.27084994316101,5,True,75,0,-1,False
205,Create,True,1.0,0.10969829559326172,53.53020477294922,5,True,96,9,0,True
206,Create,False,0.0,0.10830378532409668,15.136515140533447,5,True,80,0,-1,False
207,Create,True,1.0,0.10650372505187988,31.411804914474487,5,True,76,10,0,True
208,Create,False,0.0,0.10803604125976562,17.830547332763672,5,True,92,0,-1,False
209,Create,True,1.0,0.15687155723571777,13.49851131439209,5,True,79,9,0,True
210,Create,True,1.0,0.11101078987121582,19.075829029083252,5,True,76,9,0,True
211,Create,False,1.0,0.25156450271606445,19.623345136642456,5,True,87,9,1,True
212,Create,True,1.0,0.11310410499572754,14.20102047920227,5,True,63,9,0,True
213,Create,True,1.0,0.11002421379089355,16.345722436904907,5,True,82,9,0,True
214,Create,False,1.0,0.11251378059387207,19.869932889938354,5,True,70,9,1,True
215,Create,True,1.0,0.13493609428405762,17.37815833091736,5,True,59,9,0,True
216,Create,True,1.0,0.11173152923583984,29.87505006790161,5,True,67,24,0,True
217,Create,True,1.0,0.11001014709472656,33.70342469215393,5,True,70,9,0,True
218,Create,True,1.0,0.11435341835021973,16.964006423950195,5,True,61,9,0,True
219,Create,True,1.0,0.10891175270080566,17.790220975875854,5,True,67,9,0,True
220,Create,True,1.0,0.2602968215942383,11.588029861450195,5,True,54,9,0,True
221,Create,True,1.0,0.1105952262878418,26.344971179962158,5,True,64,9,0,True
