question_id,bloom_level,is_correct,confidence,retrieval_time,generation_time,retrieved_chunks,generation_success,query_length,answer_length,selected_choice_idx,is_valid_selection
93,Apply,True,1.0,0.8210506439208984,4.431070804595947,5,True,79,27,0,True
94,Apply,True,1.0,0.4392235279083252,3.9865715503692627,5,True,64,27,0,True
95,Apply,True,1.0,0.28011584281921387,4.664045572280884,5,True,58,27,0,True
96,Apply,True,1.0,0.29048705101013184,4.952840089797974,5,True,74,32,0,True
97,Apply,True,1.0,0.32116079330444336,4.141484975814819,5,True,64,26,0,True
98,Apply,True,1.0,0.24602007865905762,3.702531576156616,5,True,67,32,0,True
99,Apply,True,1.0,0.35600757598876953,3.859135627746582,5,True,55,41,0,True
100,Apply,True,1.0,0.3070089817047119,3.584240436553955,5,True,65,33,0,True
101,Apply,True,1.0,0.38729190826416016,3.75168776512146,5,True,50,27,0,True
102,Apply,True,1.0,0.22567319869995117,5.634143829345703,5,True,70,33,0,True
103,Apply,True,1.0,0.2469768524169922,3.7416415214538574,5,True,64,33,0,True
104,Apply,True,1.0,0.20328927040100098,4.402470111846924,5,True,62,33,0,True
105,Apply,True,1.0,0.21950507164001465,4.517746686935425,5,True,66,33,0,True
106,Apply,True,1.0,0.24137115478515625,4.4126317501068115,5,True,57,27,0,True
107,Apply,True,1.0,0.21192359924316406,4.893611669540405,5,True,56,33,0,True
108,Apply,True,1.0,0.19041013717651367,4.7037193775177,5,True,55,31,0,True
109,Apply,True,1.0,0.23779964447021484,2.92132568359375,5,True,67,33,0,True
110,Apply,True,1.0,0.22464418411254883,2.980778932571411,5,True,74,27,0,True
111,Apply,True,1.0,0.224609375,3.069075107574463,5,True,60,32,0,True
112,Apply,True,1.0,0.23789763450622559,3.130915641784668,5,True,70,33,0,True
113,Apply,True,1.0,0.602794885635376,3.9235076904296875,5,True,65,37,0,True
114,Apply,True,1.0,0.2248997688293457,3.9176900386810303,5,True,66,32,0,True
115,Apply,True,1.0,0.21690630912780762,3.3251235485076904,5,True,85,32,0,True
116,Apply,True,1.0,0.22967982292175293,3.9445250034332275,5,True,93,32,0,True
117,Apply,True,1.0,0.21523070335388184,2.8426668643951416,5,True,65,27,0,True
118,Apply,True,1.0,0.2131648063659668,2.4832570552825928,5,True,77,27,0,True
119,Apply,True,1.0,0.18951153755187988,2.5083961486816406,5,True,58,33,0,True
120,Analyze,True,1.0,0.19729351997375488,4.052928924560547,5,True,77,32,0,True
121,Analyze,False,1.0,0.26959943771362305,4.3215227127075195,5,True,72,40,2,True
122,Analyze,True,1.0,0.3268122673034668,3.580465316772461,5,True,82,33,0,True
123,Analyze,True,1.0,0.22540831565856934,3.7150344848632812,5,True,69,32,0,True
124,Analyze,True,1.0,0.27062273025512695,3.633146286010742,5,True,64,32,0,True
125,Analyze,True,1.0,0.22594738006591797,3.647223711013794,5,True,77,33,0,True
126,Analyze,True,1.0,0.21709251403808594,4.646886825561523,5,True,74,32,0,True
127,Analyze,True,1.0,0.24326252937316895,3.2758004665374756,5,True,86,34,0,True
128,Analyze,True,1.0,0.2443828582763672,3.242581605911255,5,True,70,40,0,True
129,Analyze,True,1.0,0.21172022819519043,3.458261489868164,5,True,62,36,0,True
130,Analyze,True,1.0,0.22520780563354492,4.087165355682373,5,True,76,33,0,True
131,Analyze,True,1.0,0.20421791076660156,3.8126633167266846,5,True,69,27,0,True
132,Analyze,False,1.0,0.22794866561889648,3.548741102218628,5,True,82,39,1,True
133,Analyze,True,1.0,0.6208233833312988,3.5975937843322754,5,True,65,33,0,True
134,Analyze,True,1.0,0.2341310977935791,4.653137922286987,5,True,69,32,0,True
135,Analyze,True,1.0,0.20918059349060059,4.518105745315552,5,True,76,27,0,True
136,Analyze,True,1.0,0.20795083045959473,3.4804348945617676,5,True,78,32,0,True
137,Analyze,True,1.0,0.21181797981262207,4.018790006637573,5,True,70,36,0,True
138,Analyze,True,1.0,0.2129349708557129,4.023860454559326,5,True,82,33,0,True
139,Analyze,True,1.0,0.21751999855041504,4.618144512176514,5,True,70,32,0,True
140,Analyze,True,1.0,0.26572704315185547,4.597970247268677,5,True,65,32,0,True
141,Analyze,True,1.0,0.29567623138427734,4.893531084060669,5,True,79,32,0,True
142,Analyze,True,1.0,0.4656212329864502,3.755878210067749,5,True,71,44,0,True
143,Analyze,True,1.0,0.3664252758026123,4.071210861206055,5,True,64,32,0,True
144,Analyze,True,1.0,0.3452146053314209,4.901796579360962,5,True,56,32,0,True
145,Analyze,True,1.0,0.4374814033508301,3.2503974437713623,5,True,66,33,0,True
146,Analyze,True,1.0,0.35138964653015137,5.076259136199951,5,True,64,32,0,True
147,Analyze,True,1.0,0.29096364974975586,5.009830474853516,5,True,64,32,0,True
148,Analyze,True,1.0,0.22341465950012207,4.754692554473877,5,True,65,32,0,True
149,Analyze,True,1.0,0.25702404975891113,4.0034401416778564,5,True,72,33,0,True
150,Analyze,True,1.0,0.24869799613952637,5.384155511856079,5,True,83,37,0,True
151,Analyze,True,1.0,0.26221632957458496,3.163450241088867,5,True,61,32,0,True
152,Analyze,True,1.0,0.2758316993713379,3.5819921493530273,5,True,67,27,0,True
153,Analyze,True,1.0,0.2554965019226074,5.3673317432403564,5,True,63,32,0,True
154,Analyze,True,1.0,0.27614641189575195,3.837803602218628,5,True,72,34,0,True
155,Analyze,True,1.0,0.22389793395996094,3.8896303176879883,5,True,76,27,0,True
156,Analyze,True,1.0,0.5743227005004883,4.84274697303772,5,True,56,33,0,True
157,Analyze,True,1.0,0.25464868545532227,4.1599977016448975,5,True,65,39,0,True
158,Analyze,True,1.0,0.22012114524841309,4.460133790969849,5,True,74,37,0,True
159,Analyze,True,1.0,0.21750760078430176,3.135921001434326,5,True,66,33,0,True
160,Evaluate,True,1.0,0.2361922264099121,3.0859873294830322,5,True,58,45,0,True
161,Evaluate,True,1.0,0.21457195281982422,3.6377956867218018,5,True,92,34,0,True
162,Evaluate,True,1.0,0.22420144081115723,3.2765302658081055,5,True,66,34,0,True
163,Evaluate,True,1.0,0.23799657821655273,3.6048314571380615,5,True,68,42,0,True
164,Evaluate,True,1.0,0.237990140914917,3.9604921340942383,5,True,80,31,0,True
165,Evaluate,False,1.0,0.3275566101074219,4.403266429901123,5,True,49,35,2,True
166,Evaluate,False,1.0,0.26227784156799316,4.171588897705078,5,True,72,39,3,True
167,Evaluate,True,1.0,0.2657170295715332,4.491538763046265,5,True,41,39,0,True
168,Evaluate,True,1.0,0.292621374130249,3.049224615097046,5,True,76,40,0,True
169,Evaluate,False,1.0,0.21416687965393066,4.481145620346069,5,True,65,34,3,True
170,Evaluate,True,1.0,0.2073216438293457,3.766352891921997,5,True,77,47,0,True
171,Evaluate,True,1.0,0.21329426765441895,3.8519906997680664,5,True,71,37,0,True
172,Evaluate,True,1.0,0.2811565399169922,3.8525118827819824,5,True,88,46,0,True
173,Evaluate,False,1.0,0.1955862045288086,4.695649862289429,5,True,54,28,3,True
174,Evaluate,False,1.0,0.24155712127685547,3.3496429920196533,5,True,88,30,1,True
175,Evaluate,True,1.0,0.19514060020446777,5.123313665390015,5,True,58,27,0,True
176,Evaluate,True,1.0,0.639744758605957,3.0703556537628174,5,True,75,33,0,True
177,Evaluate,True,1.0,0.2461259365081787,3.7608349323272705,5,True,57,33,0,True
178,Evaluate,True,1.0,0.26139235496520996,3.7780544757843018,5,True,85,44,0,True
179,Evaluate,True,1.0,0.23875045776367188,3.5940496921539307,5,True,64,27,0,True
180,Evaluate,True,1.0,0.20717954635620117,4.485373497009277,5,True,82,33,0,True
181,Evaluate,True,1.0,0.22154903411865234,4.497302770614624,5,True,68,40,0,True
182,Evaluate,True,1.0,0.229109525680542,4.011589288711548,5,True,62,33,0,True
183,Evaluate,True,1.0,0.19701552391052246,4.077739000320435,5,True,85,27,0,True
184,Evaluate,True,1.0,0.20595884323120117,3.571302890777588,5,True,82,27,0,True
185,Evaluate,True,1.0,0.1991255283355713,3.7288546562194824,5,True,79,33,0,True
186,Evaluate,False,1.0,0.2131211757659912,4.638232231140137,5,True,78,35,3,True
187,Evaluate,True,1.0,0.21388912200927734,3.569431781768799,5,True,83,33,0,True
188,Evaluate,True,1.0,0.2091963291168213,3.6461949348449707,5,True,66,33,0,True
189,Evaluate,True,1.0,0.20454621315002441,3.509857177734375,5,True,66,33,0,True
190,Evaluate,True,1.0,0.20415806770324707,4.098755359649658,5,True,84,33,0,True
191,Evaluate,True,1.0,0.2481071949005127,5.227639675140381,5,True,77,33,0,True
192,Evaluate,True,1.0,0.2783935070037842,4.792431354522705,5,True,71,33,0,True
193,Evaluate,True,1.0,0.24265313148498535,3.104923725128174,5,True,85,30,0,True
194,Evaluate,True,1.0,0.3228616714477539,2.970102071762085,5,True,94,33,0,True
195,Evaluate,False,1.0,0.2523045539855957,3.436232566833496,5,True,86,37,2,True
196,Evaluate,False,1.0,0.5828478336334229,4.224642276763916,5,True,62,42,3,True
197,Evaluate,True,1.0,0.23168706893920898,4.9554150104522705,5,True,72,33,0,True
198,Evaluate,True,1.0,0.21379399299621582,3.5792624950408936,5,True,59,32,0,True
199,Evaluate,True,1.0,0.21159052848815918,4.092064142227173,5,True,67,33,0,True
200,Create,True,1.0,0.23579096794128418,4.6049604415893555,5,True,83,31,0,True
201,Create,True,1.0,0.20486879348754883,2.97688364982605,5,True,50,32,0,True
202,Create,True,1.0,0.1962440013885498,4.671702861785889,5,True,78,32,0,True
203,Create,True,1.0,0.19890594482421875,2.8764452934265137,5,True,95,32,0,True
204,Create,True,1.0,0.22779393196105957,3.3352479934692383,5,True,75,33,0,True
205,Create,True,1.0,0.2285759449005127,2.7806992530822754,5,True,96,32,0,True
206,Create,True,1.0,0.2738306522369385,3.017580032348633,5,True,80,32,0,True
207,Create,True,1.0,0.24348998069763184,2.932990074157715,5,True,76,32,0,True
208,Create,True,1.0,0.22052240371704102,2.9298243522644043,5,True,92,38,0,True
209,Create,True,1.0,0.2232666015625,3.114725112915039,5,True,79,32,0,True
210,Create,False,1.0,0.21390247344970703,4.2398364543914795,5,True,76,37,3,True
211,Create,False,1.0,0.21261954307556152,2.672071933746338,5,True,87,42,2,True
212,Create,True,1.0,0.2060682773590088,2.142509698867798,5,True,63,32,0,True
213,Create,True,1.0,0.20555663108825684,2.249603271484375,5,True,82,34,0,True
214,Create,False,1.0,0.23398351669311523,2.07204008102417,5,True,70,38,1,True
215,Create,True,1.0,0.2268984317779541,3.437004566192627,5,True,59,32,0,True
216,Create,True,1.0,0.20263099670410156,3.3865838050842285,5,True,67,33,0,True
217,Create,True,1.0,0.20994997024536133,3.1621718406677246,5,True,70,32,0,True
218,Create,True,1.0,0.19518709182739258,3.125756025314331,5,True,61,34,0,True
219,Create,True,1.0,0.5650293827056885,3.0261998176574707,5,True,67,32,0,True
220,Create,True,1.0,0.20198750495910645,2.937777519226074,5,True,54,32,0,True
221,Create,True,1.0,0.20165395736694336,3.240865707397461,5,True,64,39,0,True
